Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
33,Media_Manager,33949.42,5,6,5,2,11,15,3.15,3,Standard,385.92,20.3,No,Low_spent_Large_value_payments,406.83
27,Media_Manager,20487.1,8,10,20,3,39,19,8.75,12,Bad,2654.31,5.9,Yes,Low_spent_Large_value_payments,343.44
20,Media_Manager,62096.31,3,7,17,4,25,15,9.58,4,Standard,2364.63,10.1,Yes,Low_spent_Large_value_payments,241.21
40,Media_Manager,140271.4,6,3,18,6,7,15,12.74,10,Standard,34.7,17.1,Yes,Low_spent_Large_value_payments,644.84
54,Media_Manager,18995.115,5,3,6,3,7,1,7.86,6,Good,1077.49,28.2,No,Low_spent_Large_value_payments,273.21
20,Media_Manager,36178.94,5,7,7,2,28,13,16.9,12,Standard,1562.82,16,Yes,Low_spent_Large_value_payments,254.41
34,Media_Manager,59226.15,7,4,7,3,22,13,8.7,3,Good,710.49,25.1,No,Low_spent_Large_value_payments,463.33
19,Media_Manager,136399.96,6,6,19,1,16,15,12.31,9,Standard,347.51,7.1,Yes,Low_spent_Large_value_payments,365.04
20,Media_Manager,107591.79,5,4,5,4,9,6,4.84,2,Good,10.54,26.3,No,Low_spent_Large_value_payments,289.42
31,Media_Manager,11944.675,5,7,6,3,28,18,6.82,6,Standard,886.94,32.8,No,Low_spent_Large_value_payments,276.89
22,Media_Manager,101978.19,5,7,2,4,5,2,10.42,3,Good,1361.83,30.5,No,Low_spent_Large_value_payments,189.88
35,Media_Manager,8858.405,6,8,26,2,27,8,5.99,11,Standard,2431.08,14.9,Yes,Low_spent_Large_value_payments,317.34
34,Media_Manager,21509.645,4,1,4,1,6,7,5.77,8,Good,73.61,29.11,No,Low_spent_Large_value_payments,333.05
54,Media_Manager,19797.895,4,4,6,1,7,4,9.28,3,Good,607.67,16,No,Low_spent_Large_value_payments,328.21
36,Media_Manager,38087,8,7,21,7,27,12,13.57,12,Standard,2002.39,7.2,Yes,Low_spent_Large_value_payments,170.88
39,Media_Manager,13543.805,6,2,18,3,16,18,13.14,4,Standard,929.03,28.2,Yes,Low_spent_Large_value_payments,285.67
39,Media_Manager,115645.65,5,8,10,1,10,3,10.25,5,Good,66.47,23.6,No,Low_spent_Large_value_payments,453.63
38,Media_Manager,55444.56,10,7,17,6,41,20,2.73,12,Bad,1310.68,15.11,Yes,Low_spent_Large_value_payments,135.02
53,Media_Manager,32504.22,4,7,3,1,14,9,10.1,5,Good,315.39,26.9,No,Low_spent_Large_value_payments,379.35
54,Media_Manager,65869.24,1,7,10,3,1,6,5.2,2,Good,506.2,18.8,No,Low_spent_Large_value_payments,396.57
32,Media_Manager,10484.96,10,6,23,9,51,12,22.64,13,Bad,3345.76,6.1,Yes,Low_spent_Large_value_payments,248.41
32,Media_Manager,37885.46,4,7,22,6,30,11,15.61,11,Standard,2618.46,14.1,Yes,Low_spent_Large_value_payments,212.01
44,Media_Manager,8177.41,7,10,22,7,16,18,17.02,9,Standard,1370.66,18,Yes,Low_spent_Large_value_payments,266
22,Media_Manager,73675.65,5,4,20,1,6,17,6,7,Standard,56.92,32,Yes,Low_spent_Large_value_payments,458.79
22,Media_Manager,73675.65,5,4,20,1,6,14,12,7,Standard,56.92,32.2,Yes,Low_spent_Large_value_payments,625.36
43,Media_Manager,20851.59,4,6,18,1,25,15,14.46,5,Standard,1195.06,16.11,Yes,Low_spent_Large_value_payments,368.23
47,Media_Manager,20229.03,8,5,10,3,16,9,16.93,2,Standard,1352.13,24.1,No,Low_spent_Large_value_payments,362.66
21,Media_Manager,36029.3,6,6,32,8,19,17,5.72,13,Bad,2608.97,4.3,Yes,Low_spent_Large_value_payments,208.65
36,Media_Manager,20487.905,4,4,2,3,7,13,6.05,2,Good,1464.77,21.4,No,Low_spent_Large_value_payments,305.35
24,Media_Manager,89269.79999999997,5,4,12,3,28,11,10.35,3,Standard,444.69,19.3,Yes,Low_spent_Large_value_payments,606.64
24,Media_Manager,17030.26,5,7,8,3,16,19,16.21,8,Standard,299,29,Yes,Low_spent_Large_value_payments,361.81
20,Media_Manager,101771.67,5,6,12,7,18,10,19.25,11,Standard,1059.76,7.11,Yes,Low_spent_Large_value_payments,223.69
21,Media_Manager,74913.76,2,4,5,3,13,7,3.57,4,Good,558.21,17.3,No,Low_spent_Large_value_payments,582.75
42,Media_Manager,16675.28,6,5,16,3,12,9,12.71,13,Standard,1127.98,26.8,Yes,Low_spent_Large_value_payments,269.68
25,Musician,142113.96,6,4,17,3,18,13,18.1,9,Standard,1037.68,22.11,Yes,Low_spent_Large_value_payments,211.8
16,Musician,10320.67,8,8,27,4,10,20,15.58,12,Standard,1759.88,17.7,Yes,Low_spent_Large_value_payments,266.92
28,Musician,38491.94,5,7,18,4,15,9,10.31,6,Standard,1659.15,14.2,Yes,Low_spent_Large_value_payments,419.1
44,Musician,46066.06,7,7,8,2,29,16,16.43,10,Standard,373.75,25.7,Yes,Low_spent_Large_value_payments,428.31
40,Musician,68110.83,5,7,9,3,23,13,20.13,1,Standard,147.77,30.1,Yes,Low_spent_Large_value_payments,356
34,Musician,48121.32,6,9,29,2,21,18,9.13,17,Standard,1896.8,7.6,Yes,Low_spent_Large_value_payments,312.24
34,Musician,48121.32,6,9,29,2,18,22,9.13,17,Standard,1896.8,7.7,Yes,Low_spent_Large_value_payments,437.15
29,Musician,31170.53,1,5,6,2,12,7,7.55,4,Good,462.11,25.4,No,Low_spent_Large_value_payments,319.6
30,Musician,24208.83,7,4,13,3,29,20,5.4,5,Standard,873.13,33.5,No,Low_spent_Large_value_payments,328.6
36,Musician,28485.95,8,5,5,1,16,15,19.51,5,Standard,339.45,33.7,Yes,Low_spent_Large_value_payments,301.63
27,Musician,44768.54,3,6,1,1,8,10,3.73,1,Standard,127.38,19.7,No,Low_spent_Large_value_payments,295.73
24,Musician,44006.56,3,3,7,2,3,2,3.96,3,Good,186.6,20.7,No,Low_spent_Large_value_payments,299.91
32,Musician,96141.48,6,4,12,4,24,9,18.95,6,Standard,1084.42,20.1,Yes,Low_spent_Large_value_payments,315.19
38,Musician,116569.62,4,4,7,3,9,11,13.5,8,Good,757.7,20.1,No,Low_spent_Large_value_payments,611.19
31,Musician,16608.8,10,6,15,6,24,18,16.64,9,Bad,3103.97,4.3,Yes,Low_spent_Large_value_payments,232.19
21,Musician,8637.095,5,7,14,4,18,11,9.25,7,Standard,2039.13,7.11,Yes,Low_spent_Large_value_payments,282.49
37,Musician,58599.48,7,5,30,5,45,15,19.39,17,Bad,2401.83,8.7,Yes,Low_spent_Large_value_payments,187.21
52,Musician,24353.63,6,7,11,1,25,13,11.239999999999998,4,Standard,806.4,23.11,Yes,Low_spent_Large_value_payments,284.6
41,Musician,8930.885,10,6,17,8,18,19,24.52,10,Bad,3377.5,1.7,Yes,Low_spent_Large_value_payments,250.26
35,Musician,23357.87,4,5,7,4,32,14,17.38,5,Standard,1290.06,6.6,Yes,Low_spent_Large_value_payments,270.99
38,Musician,93939.36,5,6,5,1,13,9,1.72,2,Standard,231.85,29.1,Yes,Low_spent_Large_value_payments,520.55
43,Musician,18942.005,1,3,10,1,11,12,1.88,2,Good,156.54,18.1,No,Low_spent_Large_value_payments,305.27
18,Musician,57377.16,9,5,34,6,41,22,8.56,9,Bad,1872.78,7.1,Yes,Low_spent_Large_value_payments,216.84
44,Musician,67857.8,8,10,32,3,29,17,13.71,9,Standard,1497.68,17.4,Yes,Low_spent_Large_value_payments,190.09
25,Musician,24148.54,4,4,14,4,25,15,1.0299999999999998,5,Standard,157.98,22.1,No,Low_spent_Large_value_payments,210.11
31,Musician,57742.86,10,5,31,7,48,25,2.61,10,Bad,1758.91,12.9,Yes,Low_spent_Large_value_payments,73.04
22,Musician,19803.82,7,7,25,5,29,17,3.06,12,Bad,1958.78,12.9,Yes,Low_spent_Large_value_payments,260.03
38,Musician,7343.865,4,6,11,3,25,10,11.66,7,Standard,116.26,19.1,Yes,Low_spent_Large_value_payments,276.14
33,Musician,26886.51,5,3,9,6,16,10,13.88,8,Standard,1129.83,17.4,Yes,Low_spent_Large_value_payments,352.14
39,Musician,20547.59,6,4,13,1,20,19,13.46,9,Standard,942.99,18.1,Yes,Low_spent_Large_value_payments,329.85
19,Musician,17560.74,10,6,15,3,35,18,8.71,7,Bad,2307.3,10.5,Yes,Low_spent_Large_value_payments,272.69
28,Musician,64425.78,1,3,8,4,6,10,2.69,1,Good,711.1,26,No,Low_spent_Large_value_payments,248.1
36,Musician,27909.81,5,5,12,1,10,16,2.29,5,Good,1128.36,22.4,No,Low_spent_Large_value_payments,325.34
56,Musician,35234.99,3,5,8,2,7,4,9.89,4,Good,1369.84,16.2,No,Low_spent_Large_value_payments,278.21
48,Musician,20662.84,3,3,5,4,16,15,7.23,4,Standard,699.36,18.7,No,Low_spent_Large_value_payments,288.87
48,Musician,20662.84,3,3,5,4,16,16,7.23,4,Standard,699.36,18.8,No,Low_spent_Large_value_payments,269.16
41,Musician,18314.09,6,6,34,4,19,7,12.5,6,Standard,1865.26,11.5,Yes,Low_spent_Large_value_payments,265.49
46,Musician,15131.11,7,8,15,9,15,16,18.12,7,Bad,2776.52,2,Yes,Low_spent_Large_value_payments,196.14
41,Musician,81571.88,5,3,23,3,17,16,7.82,8,Standard,2321.86,15.7,Yes,Low_spent_Large_value_payments,327.16
51,Musician,25757.56,7,6,14,2,19,16,9.02,8,Standard,912.72,16.7,No,Low_spent_Large_value_payments,310.65
29,Musician,144686,8,5,5,7,16,17,16.07,9,Standard,605.05,11.4,Yes,Low_spent_Large_value_payments,335.24
28,Musician,17951.3,3,4,20,7,25,6,25.77,8,Standard,664.65,18.11,Yes,Low_spent_Large_value_payments,309.33
31,Musician,57864.6,7,7,13,3,10,12,22.16,4,Standard,539.17,31.8,Yes,Low_spent_Large_value_payments,344.14
27,Musician,51370.17,7,5,15,2,32,17,12.03,7,Standard,1769.76,8.1,Yes,Low_spent_Large_value_payments,452.39
46,Musician,80633.22,2,4,6,4,12,6,6.27,1,Good,295.42,27.9,No,Low_spent_Large_value_payments,530.47
17,Musician,40181.48,5,4,13,4,26,9,12.52,11,Standard,854.72,18.7,Yes,Low_spent_Large_value_payments,329.05
26,Musician,48706.59,10,7,34,4,28,17,18.63,13,Standard,2630.08,17.1,Yes,Low_spent_Large_value_payments,178.86
41,Musician,19164.19,6,3,9,3,8,9,11.21,5,Standard,183.1,31.1,Yes,Low_spent_Large_value_payments,303.49
34,Musician,8906.93,6,5,21,6,34,20,4.26,8,Bad,2123.11,15.7,Yes,Low_spent_Large_value_payments,253.59
19,Musician,32989.45,5,3,2,4,7,1,1.47,1,Good,40.48,16.1,No,Low_spent_Large_value_payments,238.16
50,Musician,20675.475,3,1,11,2,11,4,5.76,5,Good,78.09,22,No,Low_spent_Large_value_payments,261.31
36,Musician,21863.8,7,3,14,2,10,15,3.68,2,Standard,1377.13,30.8,Yes,Low_spent_Large_value_payments,270.35
47,Musician,77923,1,6,6,3,13,9,9.68,5,Good,1101.45,20,No,Low_spent_Large_value_payments,286.62
37,Musician,21212.42,1,4,12,4,10,3,3.08,4,Good,479.83,23.4,No,Low_spent_Large_value_payments,234.73
47,Musician,36016.78,1,4,3,1,13,2,10.85,4,Good,202.67,29.11,No,Low_spent_Large_value_payments,316.66
33,Musician,63563.88,8,7,17,7,6,16,18.45,11,Standard,2624.3,14.5,Yes,Low_spent_Large_value_payments,227.52
20,Musician,36938.82,8,6,13,5,22,12,10.06,12,Standard,771.6,12.6,Yes,Low_spent_Large_value_payments,325.61
52,Musician,78261.62,1,1,6,3,3,4,7.66,8,Good,431.77,27,No,Low_spent_Large_value_payments,503.82
44,Musician,20348.57,9,8,16,8,40,24,5.78,6,Bad,3194.2,7.3,Yes,Low_spent_Large_value_payments,252.6
23,Musician,48783.44,3,7,18,3,11,13,10.96,2,Standard,146.68,20.6,No,Low_spent_Large_value_payments,414.31
29,Musician,63572.76,3,3,7,1,29,14,7.77,8,Standard,401.58,19.3,No,Low_spent_Large_value_payments,368.91
35,Musician,14835.22,9,9,27,2,48,21,6.4,14,Bad,2440.6,20.7,Yes,Low_spent_Large_value_payments,321.83
44,Musician,12287.43,4,3,19,2,7,13,9.21,7,Standard,1271.65,6.8,Yes,Low_spent_Large_value_payments,296.92
45,Musician,119242.68,8,3,7,1,15,10,6.54,6,Standard,746.75,21,Yes,Low_spent_Large_value_payments,437.47
40,Musician,32446.8,8,6,11,1,29,8,5.11,3,Standard,395.19,33.7,No,Low_spent_Large_value_payments,384.21
44,Musician,17776.2,10,6,34,5,47,11,16.99,14,Standard,2221.13,19.3,Yes,Low_spent_Large_value_payments,319.45
26,Musician,22181.4,3,3,4,3,18,11,11.61,7,Good,1479.62,31.1,No,Low_spent_Large_value_payments,285.55
15,Musician,30393.47,3,7,8,1,22,13,13.66,7,Standard,648.66,14.3,Yes,Low_spent_Large_value_payments,467.49
15,Musician,30393.47,3,7,8,1,21,11,13.66,7,Standard,648.66,14.4,Yes,Low_spent_Large_value_payments,334.23
55,Musician,28741.71,5,5,9,2,9,3,2.86,7,Good,993.17,27.11,No,Low_spent_Large_value_payments,312.42
41,Musician,14422.22,9,6,27,2,48,24,6.35,8,Bad,1325.68,18.3,Yes,Low_spent_Large_value_payments,268.19
21,Musician,14243.975,6,5,11,2,31,10,15.73,11,Standard,1480.12,12.5,Yes,Low_spent_Large_value_payments,328.53
40,Musician,51034.12,6,4,6,2,17,19,11.87,5,Standard,1350.85,16.6,Yes,Low_spent_Large_value_payments,364.72
44,Musician,14656.405,5,5,15,5,12,20,7.44,12,Standard,1328.53,8.4,Yes,Low_spent_Large_value_payments,277.77
20,Musician,19826.67,6,3,33,5,10,15,11.47,8,Standard,2052.89,6,Yes,Low_spent_Large_value_payments,331.61
41,Musician,35644.72,1,4,3,1,13,4,7.58,3,Good,757.25,20.11,No,Low_spent_Large_value_payments,427.02
23,Musician,29074.2,8,6,5,4,16,20,18.45,3,Standard,867.27,30.11,Yes,Low_spent_Large_value_payments,397.15
14,Musician,28417.58,6,8,27,8,39,15,25.6,10,Bad,3131.45,4.7,Yes,Low_spent_Large_value_payments,275.8
35,Musician,30619.56,5,7,16,6,14,20,17.12,7,Standard,711.08,13.3,Yes,Low_spent_Large_value_payments,158.36
32,Musician,26094.08,7,5,11,3,20,9,6.65,3,Standard,945.7,18.11,No,Low_spent_Large_value_payments,273.63
19,Scientist,77854.26,3,4,11,2,5,13,1.3,3,Good,1220.31,22.1,No,Low_spent_Large_value_payments,309.58
42,Scientist,14144.48,7,9,16,6,25,18,4.93,17,Bad,2537.18,12.2,Yes,Low_spent_Large_value_payments,314.71
29,Scientist,31461.84,7,3,12,5,25,12,19.3,7,Standard,886.09,10.1,Yes,Low_spent_Large_value_payments,401.92
25,Scientist,25138.62,8,4,8,3,23,12,6.05,5,Good,329.82,28,No,Low_spent_Large_value_payments,285.16
53,Scientist,32012.4,1,1,3,1,1,2,7.03,3,Good,1097.83,26.11,No,Low_spent_Large_value_payments,423.95
34,Scientist,7617.915,8,6,16,9,50,18,15.47,14,Bad,3257.62,9.9,Yes,Low_spent_Large_value_payments,224.91
26,Scientist,111456.21,1,7,7,3,4,5,4.91,5,Good,317.32,30.6,No,Low_spent_Large_value_payments,473.66
41,Scientist,60182.7,6,7,5,7,30,9,17.86,6,Standard,1742.58,19.4,Yes,Low_spent_Large_value_payments,235.9
14,Scientist,9150.48,8,3,15,5,10,18,9.17,7,Standard,177.16,14.11,Yes,Low_spent_Large_value_payments,291.18
15,Scientist,35593.16,6,10,27,4,42,23,15.67,11,Bad,1368.27,6.6,Yes,Low_spent_Large_value_payments,277.09
36,Scientist,24376.2,4,7,10,1,11,16,8.3,2,Standard,1109.03,22.2,Yes,Low_spent_Large_value_payments,345.62
22,Scientist,44986.07,3,3,4,2,3,12,10.37,5,Good,1162.52,29,No,Low_spent_Large_value_payments,331.46
56,Scientist,68588.28,8,7,17,1,11,7,2.61,3,Standard,347.58,30.1,No,Low_spent_Large_value_payments,290.95
30,Scientist,28634.88,6,6,17,8,52,21,8.34,10,Bad,3195,7.7,Yes,Low_spent_Large_value_payments,290.84
25,Scientist,9988.76,4,7,5,1,16,17,19.19,6,Standard,71.42,25.4,Yes,Low_spent_Large_value_payments,280.13
45,Scientist,91869.45,5,4,8,3,14,7,11.27,2,Good,135.37,31.6,No,Low_spent_Large_value_payments,340.41
31,Scientist,19431.83,3,6,8,4,18,6,11.63,3,Standard,865.23,30.2,Yes,Low_spent_Large_value_payments,285.39
31,Scientist,19431.83,3,6,8,4,22,9,14.63,3,Standard,865.23,30.4,Yes,Low_spent_Large_value_payments,245.6
21,Scientist,18927.65,6,7,24,6,12,15,8.61,12,Standard,1942.4,20,Yes,Low_spent_Large_value_payments,330.77
40,Scientist,18270.68,7,9,33,6,48,16,15.49,10,Standard,2021.95,14,Yes,Low_spent_Large_value_payments,247.63
24,Scientist,88726.46,2,3,7,3,4,7,4.92,4,Good,477.58,31.11,No,Low_spent_Large_value_payments,173.18
19,Scientist,107871.9,3,4,8,3,25,20,12.27,3,Standard,1005.83,33.1,No,Low_spent_Large_value_payments,644.89
19,Scientist,107871.9,3,4,8,3,22,20,5.27,3,Standard,1005.83,33.2,No,Low_spent_Large_value_payments,165.69
29,Scientist,7139.64,10,8,30,6,48,22,0.46,12,Bad,1705.7,19.4,Yes,Low_spent_Large_value_payments,273.14
27,Scientist,97868.73,6,5,11,2,8,17,4.68,8,Good,355.24,33,No,Low_spent_Large_value_payments,645.32
39,Scientist,14085.15,3,3,8,3,22,14,7.66,4,Standard,298.5,16.1,No,Low_spent_Large_value_payments,317.71
39,Scientist,10413.6,3,6,5,5,6,17,20.18,9,Standard,1098.56,20.1,Yes,Low_spent_Large_value_payments,270.54
44,Scientist,66522.06,8,4,7,3,26,13,15.95,10,Standard,561.13,15.11,Yes,Low_spent_Large_value_payments,205.05
21,Scientist,121471.44,4,3,3,2,16,1,2.37,2,Good,736.68,26.11,No,Low_spent_Large_value_payments,406.85
21,Scientist,120479.63999999998,2,7,8,2,15,3,12.98,8,Good,590.08,18.1,No,Low_spent_Large_value_payments,708.5
16,Scientist,19648.09,7,3,14,4,18,16,9,8,Standard,2052.35,12.6,Yes,Low_spent_Large_value_payments,365.11
21,Scientist,17574.745,4,3,7,3,24,9,16.26,7,Standard,766.72,24.6,Yes,Low_spent_Large_value_payments,281.34
17,Scientist,18567.28,4,6,18,6,27,11,9.95,8,Standard,1959.68,17.9,Yes,Low_spent_Large_value_payments,284.39
17,Scientist,15410.19,10,5,28,6,22,22,6.69,13,Bad,1257.4,14.8,Yes,Low_spent_Large_value_payments,247.8
31,Scientist,18317.26,6,9,15,3,36,21,3.26,8,Bad,1611.27,8.2,Yes,Low_spent_Large_value_payments,363.76
53,Scientist,119396.91,1,5,7,3,14,1,7.51,1,Good,484.52,30.2,No,Low_spent_Large_value_payments,345.68
20,Scientist,43279.04,2,6,5,4,4,11,2.57,1,Good,363.33,23.9,No,Low_spent_Large_value_payments,256.05
38,Scientist,97583.43,7,7,9,1,21,19,7.92,2,Good,1296.8,30.3,No,Low_spent_Large_value_payments,781.42
30,Scientist,30028.29,3,6,10,4,11,21,17.65,11,Standard,1410.84,7.6,Yes,Low_spent_Large_value_payments,313.36
43,Scientist,17758.44,8,3,13,1,15,11,14.64,8,Standard,908.52,23.8,Yes,Low_spent_Large_value_payments,363.26
25,Scientist,38673.64,5,6,4,4,4,3,8.38,7,Good,1176.78,33.1,No,Low_spent_Large_value_payments,337.22
25,Scientist,38673.64,5,6,4,4,4,3,8.38,7,Good,1176.78,33.3,No,Low_spent_Large_value_payments,334.93
15,Scientist,17590.83,10,10,34,7,49,25,2.66,15,Bad,2449.22,18.2,Yes,Low_spent_Large_value_payments,273.02
23,Scientist,33531.19,7,3,10,2,12,14,6.75,4,Good,787.39,28.5,No,Low_spent_Large_value_payments,296.48
42,Scientist,29386.9,4,4,27,6,30,17,9.17,12,Standard,2127.78,17.5,Yes,Low_spent_Large_value_payments,255.97
39,Scientist,53225.37,6,7,30,2,25,12,13.4,4,Standard,2090.45,10.5,Yes,Low_spent_Large_value_payments,388.01
39,Scientist,53225.37,6,7,30,2,25,15,13.4,8,Standard,2090.45,10.7,Yes,Low_spent_Large_value_payments,286.18
16,Scientist,17075.64,4,9,23,6,14,11,11.07,14,Standard,2577.15,20.5,Yes,Low_spent_Large_value_payments,231.61
35,Scientist,15815.22,6,10,19,5,18,21,7.89,11,Bad,2344.37,14.7,Yes,Low_spent_Large_value_payments,258.35
34,Scientist,42515.6,3,4,11,3,14,12,3.8,3,Good,629.75,16.3,No,Low_spent_Large_value_payments,415.15
47,Scientist,122658.64,8,3,14,2,31,10,11.98,6,Standard,210.65,31,No,Low_spent_Large_value_payments,539.37
40,Scientist,19181.27,10,7,29,8,44,22,8.6,12,Bad,2404,9.5,Yes,Low_spent_Large_value_payments,254.87
42,Scientist,117019.2,2,3,7,4,2,3,4.87,2,Good,623.04,28.7,No,Low_spent_Large_value_payments,344.51
34,Scientist,32033.29,5,3,5,4,19,15,0.64,5,Standard,1475.3,20.7,No,Low_spent_Large_value_payments,318.5
26,Scientist,44577.26,5,4,1,4,5,5,2.98,3,Good,636.43,18.11,No,Low_spent_Large_value_payments,331.5
40,Scientist,71746.68,3,3,10,3,6,18,17.25,7,Standard,2052.59,6.2,Yes,Low_spent_Large_value_payments,408.21
44,Scientist,30174.03,3,2,10,2,6,14,12.13,6,Good,57.51,30.2,No,Low_spent_Large_value_payments,307.02
44,Scientist,30174.03,3,2,10,2,6,12,11.13,6,Good,57.51,30.3,No,Low_spent_Large_value_payments,405.37
53,Scientist,100884.81,3,7,18,3,10,9,11.94,6,Standard,783.27,30.6,Yes,Low_spent_Large_value_payments,156.12
53,Scientist,34269.74,4,6,3,4,8,10,3.31,6,Good,609.77,22,No,Low_spent_Large_value_payments,363.24
51,Scientist,116156.1,5,5,5,2,10,10,1.13,3,Good,1210.76,21.3,No,Low_spent_Large_value_payments,465.25
55,Scientist,31199.43,3,5,8,4,7,8,2.93,5,Good,1399.03,27.8,No,Low_spent_Large_value_payments,383.17
33,Scientist,71203.4,7,6,20,5,20,17,12.26,9,Standard,1254.91,15.9,Yes,Low_spent_Large_value_payments,85.02
43,Scientist,81506.32,7,4,7,2,9,16,11.02,9,Standard,933.67,10.2,Yes,Low_spent_Large_value_payments,655.68
47,Scientist,40807.77,3,2,5,3,5,8,8.72,8,Good,1133.1,16.1,No,Low_spent_Large_value_payments,381.32
21,Scientist,34975.73,5,7,17,7,12,20,8.59,6,Standard,51.5,8.7,Yes,Low_spent_Large_value_payments,309.84
17,Scientist,14173.65,5,5,30,4,30,16,16.98,10,Standard,2297.52,10.8,Yes,Low_spent_Large_value_payments,294.74
37,Scientist,14007.82,9,6,19,5,50,15,18.9,12,Bad,3279.57,13.2,Yes,Low_spent_Large_value_payments,287.77
45,Scientist,42785.88,3,4,16,1,5,17,4.46,2,Standard,1240.45,25.4,No,Low_spent_Large_value_payments,329.89
45,Scientist,42785.88,3,4,16,1,5,15,3.46,2,Standard,1240.45,25.5,No,Low_spent_Large_value_payments,488.59
45,Scientist,42785.88,3,4,16,1,5,14,2.46,2,Standard,1240.45,25.6,No,Low_spent_Large_value_payments,361.18
19,Scientist,32179.72,8,10,34,4,17,18,21.3,13,Standard,2588.02,11.2,Yes,Low_spent_Large_value_payments,371.77
45,Scientist,19595.95,7,8,16,9,47,25,6.44,12,Bad,1287.97,12.11,Yes,Low_spent_Large_value_payments,270.59
45,Scientist,19595.95,7,8,16,9,50,22,6.44,12,Bad,1287.97,13.2,Yes,Low_spent_Large_value_payments,207
22,Scientist,131844.32,6,3,10,1,5,16,14.31,9,Standard,398.2,8.1,Yes,Low_spent_Large_value_payments,446.72
53,Scientist,85023.9,2,7,7,2,22,9,4.38,8,Good,1342.78,33.6,No,Low_spent_Large_value_payments,197.04
54,Scientist,114128.44,7,4,10,2,18,14,2.37,2,Standard,951.72,17.9,Yes,Low_spent_Large_value_payments,277.37
42,Scientist,35350.24,4,7,20,7,16,10,18.26,11,Standard,543.54,6.8,Yes,Low_spent_Large_value_payments,326.97
40,Scientist,92067.99,4,4,18,2,19,13,7.81,6,Standard,1398.94,27,Yes,Low_spent_Large_value_payments,288.48
48,Scientist,54936.2,4,3,6,4,22,9,0.9,2,Standard,1142.13,28.7,No,Low_spent_Large_value_payments,386.13
15,Scientist,97907.04,8,7,8,5,7,10,14.48,6,Standard,666.25,8.3,Yes,Low_spent_Large_value_payments,483.12
51,Scientist,72783.06,6,5,17,1,18,17,2.52,3,Standard,752.52,26.7,No,Low_spent_Large_value_payments,543.07
41,Scientist,9095.29,7,5,16,6,12,23,10.58,10,Standard,2016.31,16,Yes,Low_spent_Large_value_payments,283.69
22,Scientist,14957.97,10,5,18,5,27,22,6.4,9,Bad,1765.9,20,Yes,Low_spent_Large_value_payments,241.94
29,Scientist,97377.87,4,3,7,1,15,1,4.65,3,Good,1223.22,24.4,No,Low_spent_Large_value_payments,587.34
15,Scientist,28675.48,7,9,32,6,49,23,2.64,13,Bad,2360.5,16.1,Yes,Low_spent_Large_value_payments,257.33
51,Scientist,42150.69,3,3,6,1,4,11,4.87,4,Good,1013.95,31.8,No,Low_spent_Large_value_payments,341.18
27,Scientist,19827.36,8,7,17,1,19,8,10.96,6,Standard,282.29,22.11,No,Low_spent_Large_value_payments,283.23
27,Scientist,53878.98,4,3,5,2,11,18,1.49,7,Good,1119.16,18.6,No,Low_spent_Large_value_payments,466.84
35,Scientist,73961.12,9,9,17,9,14,24,2.56,12,Bad,1308.52,7.1,Yes,Low_spent_Large_value_payments,287.16
19,Scientist,9536.42,7,5,26,6,26,21,5.26,15,Bad,1298.56,20.4,Yes,Low_spent_Large_value_payments,243.6
34,Scientist,35286.5,6,9,24,2,29,22,18.69,15,Bad,1609.58,7.6,Yes,Low_spent_Large_value_payments,271.98
16,Scientist,16068.39,10,7,17,5,37,20,22.52,9,Bad,3377.65,10.3,Yes,Low_spent_Large_value_payments,255.69
15,Scientist,29135.38,10,7,21,9,17,25,8.04,11,Bad,1833.81,9.7,Yes,Low_spent_Large_value_payments,204.17
41,Scientist,36454.03,4,5,9,2,5,9,1.63,2,Standard,688.99,27.7,No,Low_spent_Large_value_payments,333.87
19,Scientist,43419.77,4,6,6,2,6,11,3.3,3,Good,158.54,32,No,Low_spent_Large_value_payments,263.74
30,Scientist,41398.44,8,7,13,6,23,12,10.07,7,Standard,1701.88,18.11,Yes,Low_spent_Large_value_payments,231.64
28,Teacher,34847.84,2,4,6,1,3,3,5.42,5,Good,605.03,27.4,No,Low_spent_Large_value_payments,303.36
39,Teacher,34212.01,6,5,10,3,18,9,8.12,2,Standard,512.38,28.9,No,Low_spent_Large_value_payments,243.2
44,Teacher,12016,6,3,14,3,27,10,20.23,4,Standard,583.27,30.11,Yes,Low_spent_Large_value_payments,275.78
33,Teacher,15713.83,7,8,23,2,48,11,12.39,7,Standard,2271.53,11.4,Yes,Low_spent_Large_value_payments,296.46
29,Teacher,20308.26,6,5,28,6,33,12,16.13,15,Standard,1967.12,9.11,Yes,Low_spent_Large_value_payments,194.49
24,Teacher,42941.85000000001,6,9,26,3,39,15,13.92,12,Standard,2328.67,11.5,Yes,Low_spent_Large_value_payments,398.03
20,Teacher,29353.04,6,9,23,6,45,23,6.06,10,Bad,1882.15,17.11,Yes,Low_spent_Large_value_payments,224.97
21,Teacher,125491.64,1,3,5,3,5,7,1.87,4,Good,587.63,18.7,No,Low_spent_Large_value_payments,201.53
